,year,Purpose,Code,amount
5399,2010,Industrial development,32120,78456408.0
5606,2011,Industrial development,32120,15188216.0
5803,2012,Industrial development,32120,2569208.0
5998,2013,Industrial development,32120,4937413.0
81,1974,Mineral/Metal prospection and exploration,32220,5135311.0
129,1975,Mineral/Metal prospection and exploration,32220,11841107.0
184,1976,Mineral/Metal prospection and exploration,32220,46994.0
237,1977,Mineral/Metal prospection and exploration,32220,20846552.0
347,1979,Mineral/Metal prospection and exploration,32220,33750525.0
409,1980,Mineral/Metal prospection and exploration,32220,259987614.0
491,1981,Mineral/Metal prospection and exploration,32220,713107244.0
588,1982,Mineral/Metal prospection and exploration,32220,1117571002.0
671,1983,Mineral/Metal prospection and exploration,32220,513432426.0
778,1984,Mineral/Metal prospection and exploration,32220,632576576.0
880,1985,Mineral/Metal prospection and exploration,32220,605384859.0
976,1986,Mineral/Metal prospection and exploration,32220,737079395.0
1079,1987,Mineral/Metal prospection and exploration,32220,679626885.0
1178,1988,Mineral/Metal prospection and exploration,32220,354874165.0
1287,1989,Mineral/Metal prospection and exploration,32220,431006385.0
1401,1990,Mineral/Metal prospection and exploration,32220,21516183.0
1526,1991,Mineral/Metal prospection and exploration,32220,489983384.0
1681,1992,Mineral/Metal prospection and exploration,32220,406513708.0
1845,1993,Mineral/Metal prospection and exploration,32220,36729398.0
2010,1994,Mineral/Metal prospection and exploration,32220,28010396.0
2171,1995,Mineral/Metal prospection and exploration,32220,255739191.0
2354,1996,Mineral/Metal prospection and exploration,32220,293652853.0
2542,1997,Mineral/Metal prospection and exploration,32220,303809928.0
2746,1998,Mineral/Metal prospection and exploration,32220,87206.0
2978,1999,Mineral/Metal prospection and exploration,32220,83138567.0
3212,2000,Mineral/Metal prospection and exploration,32220,134802462.0
3457,2001,Mineral/Metal prospection and exploration,32220,2279474.0
3698,2002,Mineral/Metal prospection and exploration,32220,18213538.0
3953,2003,Mineral/Metal prospection and exploration,32220,6453025.0
4188,2004,Mineral/Metal prospection and exploration,32220,1054547.0
4406,2005,Mineral/Metal prospection and exploration,32220,11289609.0
4603,2006,Mineral/Metal prospection and exploration,32220,1474041.0
4797,2007,Mineral/Metal prospection and exploration,32220,1498063.0
4992,2008,Mineral/Metal prospection and exploration,32220,1137705.0
5198,2009,Mineral/Metal prospection and exploration,32220,552446.0
5621,2011,Mineral/Metal prospection and exploration,32220,1217712.0
5821,2012,Mineral/Metal prospection and exploration,32220,545570.0
6015,2013,Mineral/Metal prospection and exploration,32220,2839501.0
32,1973,Power generation/non-renewable sources,23020,27825666.0
84,1974,Power generation/non-renewable sources,23020,39880530.0
131,1975,Power generation/non-renewable sources,23020,33166434.0
296,1978,Power generation/non-renewable sources,23020,95676536.0
413,1980,Power generation/non-renewable sources,23020,1584877308.0
497,1981,Power generation/non-renewable sources,23020,1096016261.0
593,1982,Power generation/non-renewable sources,23020,699994088.0
678,1983,Power generation/non-renewable sources,23020,211715759.0
785,1984,Power generation/non-renewable sources,23020,680944122.0
884,1985,Power generation/non-renewable sources,23020,182940134.0
979,1986,Power generation/non-renewable sources,23020,102087624.0
1084,1987,Power generation/non-renewable sources,23020,51448529.0
1184,1988,Power generation/non-renewable sources,23020,390801061.0
1292,1989,Power generation/non-renewable sources,23020,42742542.0
1406,1990,Power generation/non-renewable sources,23020,70680811.0
1534,1991,Power generation/non-renewable sources,23020,3767416.0
1692,1992,Power generation/non-renewable sources,23020,1494675086.0
1852,1993,Power generation/non-renewable sources,23020,388132738.0
2017,1994,Power generation/non-renewable sources,23020,1606345960.0
2181,1995,Power generation/non-renewable sources,23020,770605554.0
2363,1996,Power generation/non-renewable sources,23020,919658202.0
2551,1997,Power generation/non-renewable sources,23020,1291967800.0
2759,1998,Power generation/non-renewable sources,23020,961929323.0
2995,1999,Power generation/non-renewable sources,23020,560713336.0
3230,2000,Power generation/non-renewable sources,23020,3523908.0
3476,2001,Power generation/non-renewable sources,23020,425306890.0
3717,2002,Power generation/non-renewable sources,23020,308877253.0
3972,2003,Power generation/non-renewable sources,23020,505564994.0
4202,2004,Power generation/non-renewable sources,23020,1350242.0
4420,2005,Power generation/non-renewable sources,23020,185195321.0
4617,2006,Power generation/non-renewable sources,23020,616036.0
4811,2007,Power generation/non-renewable sources,23020,132164.0
5008,2008,Power generation/non-renewable sources,23020,888204.0
5214,2009,Power generation/non-renewable sources,23020,86235329.0
5437,2010,Power generation/non-renewable sources,23020,1612781.0
5635,2011,Power generation/non-renewable sources,23020,200948.0
5838,2012,Power generation/non-renewable sources,23020,49672035.0
6028,2013,Power generation/non-renewable sources,23020,250838515.0
85,1974,Power generation/renewable sources,23030,124861445.0
186,1976,Power generation/renewable sources,23030,258500419.0
240,1977,Power generation/renewable sources,23030,348718518.0
297,1978,Power generation/renewable sources,23030,105991262.0
414,1980,Power generation/renewable sources,23030,110811408.0
498,1981,Power generation/renewable sources,23030,240636248.0
594,1982,Power generation/renewable sources,23030,484434111.0
679,1983,Power generation/renewable sources,23030,25073823.0
786,1984,Power generation/renewable sources,23030,479805457.0
885,1985,Power generation/renewable sources,23030,53703140.0
980,1986,Power generation/renewable sources,23030,164769263.0
1085,1987,Power generation/renewable sources,23030,107755657.0
1293,1989,Power generation/renewable sources,23030,910336207.0
1407,1990,Power generation/renewable sources,23030,7572945.0
1535,1991,Power generation/renewable sources,23030,66239728.0
1693,1992,Power generation/renewable sources,23030,44999636.0
1853,1993,Power generation/renewable sources,23030,90780001.0
2018,1994,Power generation/renewable sources,23030,195628395.0
2182,1995,Power generation/renewable sources,23030,518374380.0
2364,1996,Power generation/renewable sources,23030,120338108.0
2552,1997,Power generation/renewable sources,23030,470215385.0
2760,1998,Power generation/renewable sources,23030,12774435.0
2996,1999,Power generation/renewable sources,23030,158385618.0
3231,2000,Power generation/renewable sources,23030,5131051.0
3477,2001,Power generation/renewable sources,23030,204411855.0
3718,2002,Power generation/renewable sources,23030,47637502.0
3973,2003,Power generation/renewable sources,23030,16126597.0
4203,2004,Power generation/renewable sources,23030,458289920.0
4421,2005,Power generation/renewable sources,23030,182849973.0
4618,2006,Power generation/renewable sources,23030,223553347.0
4812,2007,Power generation/renewable sources,23030,15479641.0
5009,2008,Power generation/renewable sources,23030,181083150.0
5215,2009,Power generation/renewable sources,23030,242645248.0
5438,2010,Power generation/renewable sources,23030,178425707.0
5636,2011,Power generation/renewable sources,23030,1036425472.0
5839,2012,Power generation/renewable sources,23030,389711520.0
6029,2013,Power generation/renewable sources,23030,336238470.0
887,1985,RESCHEDULING AND REFINANCING,60040,1014259163.0
1295,1989,RESCHEDULING AND REFINANCING,60040,2606246263.0
1409,1990,RESCHEDULING AND REFINANCING,60040,2768322374.0
1697,1992,RESCHEDULING AND REFINANCING,60040,8344866729.0
1857,1993,RESCHEDULING AND REFINANCING,60040,63809098.0
34,1973,Rail transport,21030,95792628.0
87,1974,Rail transport,21030,42563758.0
132,1975,Rail transport,21030,60080677.0
188,1976,Rail transport,21030,65859994.0
351,1979,Rail transport,21030,57275683.0
416,1980,Rail transport,21030,21776984.0
501,1981,Rail transport,21030,230395196.0
597,1982,Rail transport,21030,302371098.0
682,1983,Rail transport,21030,441780960.0
789,1984,Rail transport,21030,475235242.0
890,1985,Rail transport,21030,134596484.0
983,1986,Rail transport,21030,34843304.0
1089,1987,Rail transport,21030,85117635.0
1187,1988,Rail transport,21030,107365899.0
1298,1989,Rail transport,21030,73959565.0
1412,1990,Rail transport,21030,938279048.0
1538,1991,Rail transport,21030,185736779.0
1699,1992,Rail transport,21030,90394219.0
1859,1993,Rail transport,21030,341385289.0
2023,1994,Rail transport,21030,167636496.0
2190,1995,Rail transport,21030,172767802.0
2374,1996,Rail transport,21030,391229602.0
2562,1997,Rail transport,21030,694798740.0
2771,1998,Rail transport,21030,657668408.0
3006,1999,Rail transport,21030,800042829.0
3241,2000,Rail transport,21030,535115398.0
3487,2001,Rail transport,21030,78742572.0
3728,2002,Rail transport,21030,317903789.0
3985,2003,Rail transport,21030,386716108.0
4212,2004,Rail transport,21030,678991354.0
4430,2005,Rail transport,21030,223491419.0
4627,2006,Rail transport,21030,697248639.0
4820,2007,Rail transport,21030,161756943.0
5016,2008,Rail transport,21030,1945744781.0
5223,2009,Rail transport,21030,1726078347.0
5446,2010,Rail transport,21030,2769998813.0
5643,2011,Rail transport,21030,436777967.0
5847,2012,Rail transport,21030,1619976788.0
6036,2013,Rail transport,21030,2251372351.0
193,1976,Social/ welfare services,16010,22193818.0
302,1978,Social/ welfare services,16010,179918453.0
357,1979,Social/ welfare services,16010,13638901.0
423,1980,Social/ welfare services,16010,26972340.0
510,1981,Social/ welfare services,16010,644673.0
603,1982,Social/ welfare services,16010,31654720.0
692,1983,Social/ welfare services,16010,24671997.0
799,1984,Social/ welfare services,16010,19766810.0
900,1985,Social/ welfare services,16010,33496454.0
993,1986,Social/ welfare services,16010,14344384.0
1098,1987,Social/ welfare services,16010,11481589.0
1196,1988,Social/ welfare services,16010,7938535.0
1308,1989,Social/ welfare services,16010,22345362.0
1423,1990,Social/ welfare services,16010,72342785.0
1549,1991,Social/ welfare services,16010,24186026.0
1712,1992,Social/ welfare services,16010,146417259.0
1873,1993,Social/ welfare services,16010,35408778.0
2037,1994,Social/ welfare services,16010,58670556.0
2208,1995,Social/ welfare services,16010,111991116.0
2392,1996,Social/ welfare services,16010,93499965.0
2581,1997,Social/ welfare services,16010,71418576.0
2795,1998,Social/ welfare services,16010,212562940.0
3028,1999,Social/ welfare services,16010,118053361.0
3265,2000,Social/ welfare services,16010,1419058679.0
3514,2001,Social/ welfare services,16010,418391339.0
3755,2002,Social/ welfare services,16010,189193002.0
4009,2003,Social/ welfare services,16010,413408249.0
4238,2004,Social/ welfare services,16010,796312991.0
4451,2005,Social/ welfare services,16010,766717891.0
4648,2006,Social/ welfare services,16010,1499146442.0
4840,2007,Social/ welfare services,16010,395077858.0
5037,2008,Social/ welfare services,16010,709105782.0
5242,2009,Social/ welfare services,16010,709783323.0
5469,2010,Social/ welfare services,16010,260603166.0
5660,2011,Social/ welfare services,16010,128044941.0
5867,2012,Social/ welfare services,16010,70213003.0
6052,2013,Social/ welfare services,16010,78053299.0
41,1973,Telecommunications,22020,205122036.0
95,1974,Telecommunications,22020,180475251.0
139,1975,Telecommunications,22020,33166434.0
194,1976,Telecommunications,22020,101268177.0
248,1977,Telecommunications,22020,132007996.0
303,1978,Telecommunications,22020,210273343.0
425,1980,Telecommunications,22020,514178514.0
513,1981,Telecommunications,22020,914341361.0
607,1982,Telecommunications,22020,224573780.0
695,1983,Telecommunications,22020,79964594.0
802,1984,Telecommunications,22020,215829973.0
903,1985,Telecommunications,22020,183388029.0
998,1986,Telecommunications,22020,168285454.0
1102,1987,Telecommunications,22020,110144423.0
1200,1988,Telecommunications,22020,535073066.0
1310,1989,Telecommunications,22020,239013115.0
1427,1990,Telecommunications,22020,290465588.0
1557,1991,Telecommunications,22020,339762137.0
1720,1992,Telecommunications,22020,321971933.0
1883,1993,Telecommunications,22020,240701033.0
2044,1994,Telecommunications,22020,198625039.0
2221,1995,Telecommunications,22020,240902364.0
2404,1996,Telecommunications,22020,992246816.0
2592,1997,Telecommunications,22020,270129200.0
2811,1998,Telecommunications,22020,323717723.0
3044,1999,Telecommunications,22020,410867928.0
3279,2000,Telecommunications,22020,449102487.0
3530,2001,Telecommunications,22020,116120532.0
3769,2002,Telecommunications,22020,334067486.0
4025,2003,Telecommunications,22020,33823637.0
4257,2004,Telecommunications,22020,3685399.0
4464,2005,Telecommunications,22020,595366.0
4662,2006,Telecommunications,22020,198757.0
4856,2007,Telecommunications,22020,243478.0
5052,2008,Telecommunications,22020,62893.0
5256,2009,Telecommunications,22020,486644.0
5479,2010,Telecommunications,22020,2603981.0
5670,2011,Telecommunications,22020,774579.0
5879,2012,Telecommunications,22020,1611860.0
6059,2013,Telecommunications,22020,5520572.0
